645.000000	250.488281	-145.996094	-119.140625	-0.976562	70.312500	1673745417.207499	0.000000
645.000000	119.628906	-137.207031	-87.890625	-33.203125	-188.476562	1673745417.217301	0.000000
645.000000	-246.093750	-143.554688	-272.460938	-73.242188	-69.335938	1673745417.227104	0.000000
646.000000	-195.312500	-158.203125	-399.902344	-42.968750	186.035156	1673745417.228554	0.000000
646.000000	195.800781	-155.273438	-203.613281	0.000000	46.386719	1673745417.230004	0.000000
646.000000	142.578125	-148.925781	-187.988281	-19.042969	-75.195312	1673745417.231454	0.000000
646.000000	-207.519531	-157.226562	-379.882812	-61.523438	-27.832031	1673745417.232904	0.000000
646.000000	-224.121094	-156.738281	-390.136719	-65.917969	-55.175781	1673745417.234354	0.000000
646.000000	108.886719	-149.902344	-317.871094	-10.253906	-66.894531	1673745417.235804	0.000000
646.000000	249.511719	-155.761719	-321.777344	1.464844	-49.316406	1673745417.237254	0.000000
646.000000	-53.222656	-144.042969	-421.875000	-30.273438	113.281250	1673745417.238704	0.000000
646.000000	-268.554688	-145.996094	-385.253906	-70.800781	24.414062	1673745417.240154	0.000000
646.000000	3.417969	-143.554688	-262.695312	-38.574219	-185.058594	1673745417.241604	0.000000
646.000000	265.625000	-145.019531	-280.761719	6.835938	-113.769531	1673745417.243053	0.000000
646.000000	38.574219	-159.667969	-480.957031	-21.972656	149.902344	1673745417.244503	0.000000
647.000000	-282.226562	-157.226562	-483.398438	-81.054688	100.585938	1673745417.250439	0.000000
647.000000	-112.792969	-152.832031	-257.812500	-54.687500	-188.964844	1673745417.256375	0.000000
647.000000	241.699219	-155.761719	-289.062500	12.207031	-128.417969	1673745417.262310	0.000000
647.000000	146.972656	-156.250000	-401.855469	-21.972656	-110.351562	1673745417.268245	0.000000
647.000000	-205.078125	-155.273438	-390.625000	-77.148438	-254.882812	1673745417.274181	0.000000
647.000000	-186.035156	-157.226562	-404.296875	-43.457031	-207.031250	1673745417.280117	0.000000
647.000000	159.667969	-160.644531	-436.035156	9.277344	31.250000	1673745417.286052	0.000000
647.000000	198.730469	-157.226562	-458.984375	3.417969	198.242188	1673745417.291988	0.000000
647.000000	-143.554688	-135.253906	-368.164062	-51.757812	-55.664062	1673745417.297923	0.000000
647.000000	-250.488281	-140.625000	-336.914062	-76.171875	-264.160156	1673745417.303859	0.000000
647.000000	78.125000	-152.832031	-432.128906	-30.761719	-108.886719	1673745417.309794	0.000000
647.000000	236.816406	-146.484375	-531.250000	-2.929688	164.550781	1673745417.315730	0.000000
649.000000	221.191406	-157.226562	-243.164062	-1.953125	-39.062500	1673745417.324793	0.000000
649.000000	-146.484375	-161.132812	-373.046875	-52.734375	-4.394531	1673745417.333857	0.000000
649.000000	-289.062500	-169.433594	-434.082031	-83.496094	96.191406	1673745417.342921	0.000000
649.000000	38.085938	-172.363281	-313.476562	-35.156250	107.421875	1673745417.351985	0.000000
649.000000	265.625000	-162.597656	-269.531250	11.718750	19.531250	1673745417.361049	0.000000
649.000000	-7.324219	-159.667969	-361.816406	-27.832031	7.324219	1673745417.370112	0.000000
649.000000	-299.804688	-172.851562	-501.953125	-74.707031	190.429688	1673745417.379176	0.000000
649.000000	-62.011719	-155.273438	-336.914062	-45.898438	104.980469	1673745417.388240	0.000000
649.000000	268.066406	-144.042969	-195.800781	1.953125	-82.031250	1673745417.397304	0.000000
649.000000	105.957031	-156.250000	-330.566406	-21.484375	-58.593750	1673745417.406368	0.000000
649.000000	-231.933594	-149.902344	-386.718750	-79.101562	65.429688	1673745417.415431	0.000000
649.000000	-133.300781	-136.718750	-312.500000	-52.734375	-40.039062	1673745417.424495	0.000000
650.000000	210.449219	-140.136719	-315.429688	2.929688	-64.941406	1673745417.430429	0.000000
650.000000	161.621094	-134.277344	-362.304688	-9.765625	58.593750	1673745417.436364	0.000000
650.000000	-208.984375	-128.417969	-360.351562	-65.917969	25.878906	1673745417.442298	0.000000
650.000000	-219.726562	-128.906250	-336.914062	-54.687500	5.371094	1673745417.448232	0.000000
650.000000	184.082031	-111.328125	-248.046875	14.160156	-46.386719	1673745417.454166	0.000000
650.000000	250.976562	-119.140625	-341.796875	26.367188	145.996094	1673745417.460101	0.000000
650.000000	-138.183594	-127.929688	-426.757812	-31.738281	336.914062	1673745417.466035	0.000000
650.000000	-279.296875	-109.863281	-267.578125	-73.730469	-39.550781	1673745417.471969	0.000000
650.000000	32.226562	-118.164062	-227.050781	-28.808594	-165.039062	1673745417.477904	0.000000
650.000000	233.398438	-144.042969	-340.820312	10.742188	158.691406	1673745417.483838	0.000000
650.000000	-4.882812	-145.507812	-292.480469	-28.320312	136.230469	1673745417.489772	0.000000
650.000000	-273.437500	-149.414062	-180.664062	-83.496094	-156.738281	1673745417.495706	0.000000
652.000000	-280.273438	-157.226562	-342.285156	-70.800781	-13.671875	1673745417.500877	0.000000
652.000000	-10.253906	-172.363281	-280.273438	-30.273438	64.453125	1673745417.506048	0.000000
652.000000	258.300781	-154.785156	-172.851562	9.277344	10.253906	1673745417.511220	0.000000
652.000000	30.273438	-156.250000	-214.843750	-16.601562	-61.035156	1673745417.516391	0.000000
652.000000	-286.132812	-185.546875	-271.972656	-72.753906	-122.070312	1673745417.521562	0.000000
652.000000	-111.328125	-189.453125	-215.820312	-54.687500	-129.882812	1673745417.526733	0.000000
652.000000	251.464844	-174.316406	-147.949219	11.230469	-114.746094	1673745417.531904	0.000000
652.000000	149.414062	-167.480469	-194.824219	1.464844	-71.777344	1673745417.537075	0.000000
652.000000	-247.070312	-176.269531	-371.582031	-63.964844	82.031250	1673745417.542246	0.000000
652.000000	-206.542969	-171.386719	-331.054688	-53.710938	69.824219	1673745417.547417	0.000000
652.000000	209.472656	-159.667969	-174.804688	12.207031	-32.226562	1673745417.552588	0.000000
652.000000	250.488281	-165.039062	-248.046875	0.000000	-50.781250	1673745417.557760	0.000000
655.000000	159.179688	-145.507812	-159.179688	-9.277344	-1.953125	1673745417.565282	0.000000
655.000000	-219.238281	-140.136719	-238.281250	-33.691406	-85.449219	1673745417.572804	0.000000
655.000000	-243.652344	-145.996094	-329.589844	-81.542969	-72.753906	1673745417.580326	0.000000
655.000000	146.484375	-141.601562	-395.507812	-49.316406	20.507812	1673745417.587849	0.000000
655.000000	231.445312	-141.113281	-395.996094	5.371094	-41.015625	1673745417.595371	0.000000
655.000000	-122.558594	-142.089844	-404.785156	-20.996094	-128.417969	1673745417.602893	0.000000
655.000000	-251.464844	-145.996094	-443.847656	-72.753906	-127.441406	1673745417.610415	0.000000
655.000000	73.730469	-151.855469	-493.652344	-59.570312	33.691406	1673745417.617938	0.000000
655.000000	274.902344	-162.109375	-430.664062	7.324219	81.054688	1673745417.625460	0.000000
655.000000	-8.789062	-171.386719	-416.015625	4.882812	-56.640625	1673745417.632982	0.000000
655.000000	-271.484375	-165.527344	-489.746094	-75.195312	-52.246094	1673745417.640504	0.000000
655.000000	-50.292969	-160.156250	-555.175781	-78.125000	173.339844	1673745417.648027	0.000000
659.000000	-219.726562	-147.949219	18.554688	-17.578125	-98.632812	1673745417.655525	0.000000
659.000000	-166.503906	-144.531250	-18.066406	-73.730469	-36.621094	1673745417.663023	0.000000
659.000000	192.382812	-144.042969	13.671875	-39.550781	44.433594	1673745417.670522	0.000000
659.000000	227.539062	-141.113281	51.757812	-0.976562	39.062500	1673745417.678020	0.000000
659.000000	-121.582031	-147.460938	29.785156	-14.648438	-65.429688	1673745417.685519	0.000000
659.000000	-232.910156	-148.437500	-45.898438	-36.621094	-40.039062	1673745417.693017	0.000000
659.000000	115.722656	-131.835938	64.941406	-51.757812	-9.277344	1673745417.700516	0.000000
659.000000	289.550781	-133.789062	215.820312	-10.742188	-41.992188	1673745417.708014	0.000000
659.000000	-61.035156	-155.273438	170.898438	-0.976562	-70.800781	1673745417.715512	0.000000
659.000000	-313.964844	-163.574219	60.546875	-58.105469	-5.859375	1673745417.723011	0.000000
659.000000	-21.484375	-151.855469	196.289062	-83.007812	34.667969	1673745417.730509	0.000000
659.000000	266.113281	-144.531250	295.898438	-14.648438	-28.808594	1673745417.738008	0.000000
660.000000	51.757812	-145.507812	188.476562	26.855469	-19.042969	1673745417.743008	0.000000
660.000000	-276.855469	-137.695312	144.042969	-29.296875	56.152344	1673745417.748008	0.000000
660.000000	-118.652344	-133.300781	274.902344	-90.332031	-9.765625	1673745417.753008	0.000000
660.000000	242.675781	-149.414062	416.015625	-43.457031	-93.261719	1673745417.758008	0.000000
660.000000	160.156250	-155.273438	437.500000	16.601562	-32.226562	1673745417.763009	0.000000
660.000000	-242.675781	-147.460938	345.214844	-25.878906	216.308594	1673745417.768009	0.000000
660.000000	-224.121094	-152.343750	542.480469	-79.589844	125.000000	1673745417.773009	0.000000
660.000000	171.386719	-149.414062	738.769531	-44.433594	-66.406250	1673745417.778009	0.000000
660.000000	220.703125	-152.343750	707.031250	3.417969	-65.429688	1673745417.783010	0.000000
660.000000	-145.996094	-154.296875	734.375000	-7.812500	-171.875000	1673745417.788010	0.000000
660.000000	-274.414062	-152.832031	758.300781	-74.218750	-246.093750	1673745417.793010	0.000000
660.000000	78.613281	-166.015625	769.531250	-75.195312	-193.847656	1673745417.798010	0.000000
663.000000	-140.625000	-155.761719	646.972656	-68.359375	56.640625	1673745417.816685	0.000000
663.000000	221.679688	-155.273438	698.242188	-40.039062	-23.437500	1673745417.835361	0.000000
663.000000	207.031250	-147.460938	660.156250	5.371094	-85.449219	1673745417.854036	0.000000
663.000000	-156.738281	-147.949219	465.332031	-10.742188	50.292969	1673745417.872711	0.000000
663.000000	-212.890625	-158.691406	329.589844	-72.753906	200.683594	1673745417.891386	0.000000
663.000000	148.437500	-155.273438	447.753906	-71.289062	95.214844	1673745417.910061	0.000000
663.000000	267.578125	-156.250000	436.523438	-5.371094	31.738281	1673745417.928736	0.000000
663.000000	-71.777344	-172.851562	321.289062	-11.230469	59.570312	1673745417.947411	0.000000
663.000000	-263.671875	-177.734375	402.343750	-75.195312	-32.226562	1673745417.966086	0.000000
663.000000	32.226562	-169.433594	530.761719	-70.800781	-88.378906	1673745417.984761	0.000000
663.000000	272.949219	-164.550781	491.210938	0.488281	8.789062	1673745418.003437	0.000000
663.000000	25.878906	-176.757812	380.859375	12.695312	77.148438	1673745418.022112	0.000000
666.000000	-17.089844	-157.714844	-310.546875	1.953125	-125.000000	1673745418.029873	0.000000
666.000000	-243.164062	-161.132812	-313.964844	2.929688	-181.152344	1673745418.037635	0.000000
666.000000	-2.441406	-155.761719	-269.531250	-59.082031	-30.273438	1673745418.045397	0.000000
666.000000	242.187500	-145.996094	-106.933594	-71.289062	158.691406	1673745418.053159	0.000000
666.000000	48.828125	-143.554688	239.746094	-5.371094	-52.734375	1673745418.060921	0.000000
666.000000	-244.628906	-152.343750	326.171875	11.230469	-78.613281	1673745418.068683	0.000000
666.000000	-100.585938	-153.320312	328.125000	-57.617188	131.835938	1673745418.076445	0.000000
666.000000	227.050781	-138.183594	519.531250	-99.609375	66.406250	1673745418.084206	0.000000
666.000000	147.460938	-142.578125	604.003906	-39.062500	-141.113281	1673745418.091968	0.000000
666.000000	-203.125000	-166.503906	500.976562	9.765625	-145.996094	1673745418.099730	0.000000
666.000000	-163.574219	-175.781250	440.429688	-38.085938	51.757812	1673745418.107492	0.000000
666.000000	216.308594	-149.902344	563.476562	-88.378906	37.597656	1673745418.115254	0.000000
667.000000	166.015625	-128.417969	483.886719	-33.691406	-139.160156	1673745418.120190	0.000000
667.000000	144.531250	-128.906250	406.250000	23.925781	1.464844	1673745418.125126	0.000000
667.000000	-229.492188	-143.066406	320.800781	-14.160156	196.777344	1673745418.130062	0.000000
667.000000	-250.000000	-139.160156	424.804688	-79.101562	96.679688	1673745418.134998	0.000000
667.000000	129.394531	-130.859375	492.187500	-53.710938	12.207031	1673745418.139934	0.000000
667.000000	212.402344	-136.718750	396.972656	14.648438	114.746094	1673745418.144870	0.000000
667.000000	-138.183594	-144.042969	344.238281	3.417969	133.300781	1673745418.149806	0.000000
667.000000	-288.085938	-146.972656	416.503906	-64.453125	-120.117188	1673745418.154742	0.000000
667.000000	19.042969	-153.808594	403.320312	-62.988281	-217.773438	1673745418.159678	0.000000
667.000000	249.023438	-158.203125	296.386719	18.066406	-0.488281	1673745418.164614	0.000000
667.000000	-0.976562	-152.832031	373.535156	18.066406	-21.972656	1673745418.169550	0.000000
667.000000	-259.277344	-143.554688	477.050781	-52.246094	-191.406250	1673745418.174486	0.000000
668.000000	-303.222656	-156.738281	234.863281	-77.148438	-136.230469	1673745418.179367	0.000000
668.000000	-6.347656	-152.832031	248.046875	-30.761719	-109.863281	1673745418.184248	0.000000
668.000000	231.445312	-153.808594	300.292969	0.976562	-7.812500	1673745418.189129	0.000000
668.000000	11.718750	-160.156250	217.285156	-19.531250	166.503906	1673745418.194010	0.000000
668.000000	-276.855469	-149.414062	134.765625	-55.175781	170.410156	1673745418.198891	0.000000
668.000000	-82.519531	-135.742188	152.343750	-39.062500	156.250000	1673745418.203773	0.000000
668.000000	269.042969	-130.859375	219.238281	9.277344	142.578125	1673745418.208654	0.000000
668.000000	137.207031	-122.558594	224.609375	-16.113281	86.914062	1673745418.213535	0.000000
668.000000	-208.984375	-116.210938	89.843750	-62.011719	188.476562	1673745418.218416	0.000000
668.000000	-163.574219	-123.535156	115.234375	-48.339844	120.605469	1673745418.223297	0.000000
668.000000	187.011719	-127.929688	250.000000	-1.953125	-71.289062	1673745418.228179	0.000000
668.000000	219.238281	-122.558594	209.960938	-5.859375	-64.941406	1673745418.233060	0.000000
669.000000	-133.789062	-124.511719	18.554688	-60.058594	131.347656	1673745418.239370	0.000000
669.000000	-232.910156	-129.882812	76.171875	-74.218750	95.214844	1673745418.245680	0.000000
669.000000	123.046875	-116.699219	264.160156	-14.648438	-117.187500	1673745418.251991	0.000000
669.000000	274.414062	-125.000000	228.027344	8.300781	-83.496094	1673745418.258301	0.000000
669.000000	-76.171875	-150.878906	20.996094	-39.062500	125.000000	1673745418.264611	0.000000
669.000000	-294.921875	-152.343750	57.128906	-82.519531	128.417969	1673745418.270921	0.000000
669.000000	-20.996094	-148.925781	229.492188	-37.597656	-10.742188	1673745418.277232	0.000000
669.000000	252.441406	-149.414062	227.539062	5.371094	14.160156	1673745418.283542	0.000000
669.000000	36.132812	-139.160156	165.039062	-26.855469	145.996094	1673745418.289852	0.000000
669.000000	-268.554688	-126.953125	245.605469	-77.636719	-10.742188	1673745418.296163	0.000000
669.000000	-100.097656	-133.300781	293.457031	-54.199219	-164.550781	1673745418.302473	0.000000
669.000000	230.468750	-144.042969	228.515625	1.953125	-86.914062	1673745418.308783	0.000000
672.000000	46.386719	-164.062500	231.445312	39.062500	2.441406	1673745418.316404	0.000000
672.000000	256.347656	-173.339844	200.683594	-6.347656	-105.468750	1673745418.324025	0.000000
672.000000	-2.929688	-161.132812	-0.976562	-75.195312	8.300781	1673745418.331645	0.000000
672.000000	-300.292969	-165.527344	-453.613281	-38.574219	282.226562	1673745418.339266	0.000000
672.000000	-60.546875	-154.785156	-557.617188	8.789062	20.996094	1673745418.346886	0.000000
672.000000	258.789062	-145.019531	-601.562500	5.859375	4.394531	1673745418.354507	0.000000
672.000000	94.238281	-154.296875	-698.730469	-44.921875	183.593750	1673745418.362128	0.000000
672.000000	-227.539062	-136.230469	-660.156250	-61.523438	-50.292969	1673745418.369748	0.000000
672.000000	-136.718750	-136.230469	-631.347656	-2.929688	-163.574219	1673745418.377369	0.000000
672.000000	195.800781	-156.250000	-620.605469	0.976562	-42.480469	1673745418.384990	0.000000
672.000000	183.105469	-156.738281	-649.902344	-56.640625	49.804688	1673745418.392610	0.000000
672.000000	-172.851562	-152.343750	-619.140625	-69.824219	-86.425781	1673745418.400231	0.000000
677.000000	250.488281	-150.390625	449.707031	16.601562	125.976562	1673745418.411482	0.000000
677.000000	-40.039062	-139.648438	458.007812	7.324219	159.667969	1673745418.422734	0.000000
677.000000	-310.546875	-153.808594	479.003906	-47.363281	31.250000	1673745418.433985	0.000000
677.000000	-58.593750	-167.480469	398.925781	-69.824219	-2.929688	1673745418.445237	0.000000
677.000000	242.187500	-158.203125	265.625000	-17.089844	152.343750	1673745418.456489	0.000000
677.000000	36.132812	-166.015625	211.425781	6.835938	214.355469	1673745418.467740	0.000000
677.000000	-290.527344	-173.339844	291.503906	-39.062500	69.824219	1673745418.478992	0.000000
677.000000	-150.878906	-153.320312	375.976562	-69.335938	3.417969	1673745418.490243	0.000000
677.000000	201.660156	-150.390625	290.039062	-20.996094	216.796875	1673745418.501495	0.000000
677.000000	135.253906	-152.832031	310.546875	12.207031	287.597656	1673745418.512746	0.000000
677.000000	-213.867188	-142.578125	458.496094	-34.667969	-7.812500	1673745418.523998	0.000000
677.000000	-203.613281	-150.390625	388.671875	-82.031250	-57.617188	1673745418.535249	0.000000
679.000000	-152.343750	-151.367188	136.718750	-66.894531	-56.640625	1673745418.542749	0.000000
679.000000	210.937500	-146.484375	236.816406	-47.851562	-61.035156	1673745418.550249	0.000000
679.000000	186.035156	-143.066406	221.191406	2.441406	-73.242188	1673745418.557749	0.000000
679.000000	-194.824219	-156.738281	87.890625	-2.929688	119.140625	1673745418.565249	0.000000
679.000000	-236.328125	-156.250000	62.011719	-55.175781	232.910156	1673745418.572750	0.000000
679.000000	141.113281	-144.042969	293.945312	-55.175781	29.296875	1673745418.580250	0.000000
679.000000	238.769531	-144.531250	330.566406	0.976562	-60.058594	1673745418.587749	0.000000
679.000000	-100.585938	-146.484375	204.589844	-13.671875	43.945312	1673745418.595250	0.000000
679.000000	-259.765625	-135.253906	191.406250	-68.359375	-7.812500	1673745418.602750	0.000000
679.000000	44.433594	-126.953125	167.480469	-73.730469	-43.945312	1673745418.610250	0.000000
679.000000	269.531250	-155.761719	91.308594	-17.089844	35.644531	1673745418.617750	0.000000
679.000000	11.718750	-175.292969	-32.714844	3.417969	149.902344	1673745418.625250	0.000000
680.000000	-276.855469	-170.410156	48.828125	-55.175781	113.281250	1673745418.631377	0.000000
680.000000	-81.542969	-153.320312	274.902344	-87.890625	-92.773438	1673745418.637505	0.000000
680.000000	242.675781	-147.949219	271.484375	-36.621094	-108.398438	1673745418.643632	0.000000
680.000000	90.332031	-152.343750	56.640625	15.136719	77.148438	1673745418.649759	0.000000
680.000000	-246.582031	-151.855469	30.273438	-32.714844	124.023438	1673745418.655887	0.000000
680.000000	-145.019531	-161.621094	185.546875	-90.820312	-112.304688	1673745418.662014	0.000000
680.000000	209.960938	-157.226562	179.199219	-36.621094	-65.429688	1673745418.668141	0.000000
680.000000	212.890625	-132.324219	129.882812	7.324219	73.242188	1673745418.674268	0.000000
680.000000	-167.480469	-120.605469	148.925781	-33.203125	-60.546875	1673745418.680396	0.000000
680.000000	-250.976562	-145.507812	142.089844	-86.914062	-278.320312	1673745418.686523	0.000000
680.000000	101.074219	-161.132812	66.406250	-66.406250	-191.894531	1673745418.692651	0.000000
680.000000	255.859375	-161.132812	24.902344	-6.347656	45.898438	1673745418.698778	0.000000
681.000000	-44.921875	-152.832031	83.007812	-2.441406	-129.882812	1673745418.702330	0.000000
681.000000	-277.832031	-139.160156	46.875000	-54.199219	-231.445312	1673745418.705882	0.000000
681.000000	13.183594	-152.343750	-116.699219	-53.222656	-25.878906	1673745418.709434	0.000000
681.000000	272.460938	-155.761719	-309.082031	2.929688	214.843750	1673745418.712986	0.000000
681.000000	61.035156	-139.160156	-343.261719	11.230469	-74.218750	1673745418.716538	0.000000
681.000000	-243.164062	-140.625000	-571.777344	-46.875000	-260.742188	1673745418.720090	0.000000
681.000000	-106.445312	-160.156250	-787.597656	-65.429688	-90.332031	1673745418.723642	0.000000
681.000000	240.722656	-151.855469	-766.113281	-14.648438	9.277344	1673745418.727194	0.000000
681.000000	146.972656	-129.882812	-769.042969	12.207031	-201.171875	1673745418.730746	0.000000
681.000000	-216.308594	-149.414062	-838.378906	-36.621094	-209.960938	1673745418.734298	0.000000
681.000000	-173.339844	-152.832031	-879.882812	-92.773438	28.320312	1673745418.737850	0.000000
681.000000	194.335938	-143.554688	-748.046875	-57.617188	19.042969	1673745418.741402	0.000000
683.000000	244.628906	-137.207031	-286.132812	-37.109375	-117.675781	1673745418.747787	0.000000
683.000000	165.527344	-145.996094	-276.855469	22.460938	-22.460938	1673745418.754172	0.000000
683.000000	-211.425781	-146.484375	-274.902344	-14.160156	0.976562	1673745418.760557	0.000000
683.000000	-200.683594	-128.906250	-180.175781	-72.265625	-29.785156	1673745418.766942	0.000000
683.000000	172.363281	-124.023438	-49.316406	-45.410156	-50.781250	1673745418.773326	0.000000
683.000000	239.746094	-140.625000	-87.890625	26.367188	68.359375	1673745418.779711	0.000000
683.000000	-108.886719	-142.578125	-96.191406	5.859375	-67.382812	1673745418.786096	0.000000
683.000000	-244.628906	-135.253906	22.460938	-62.500000	-259.277344	1673745418.792480	0.000000
683.000000	69.824219	-144.531250	97.656250	-57.617188	-223.632812	1673745418.798865	0.000000
683.000000	263.671875	-148.925781	0.976562	8.789062	41.503906	1673745418.805250	0.000000
683.000000	-22.460938	-146.484375	-53.222656	2.441406	147.949219	1673745418.811635	0.000000
683.000000	-278.808594	-140.625000	117.675781	-51.757812	-199.707031	1673745418.818020	0.000000
684.000000	-29.296875	-143.066406	143.554688	-64.941406	-246.093750	1673745418.821578	0.000000
684.000000	269.531250	-151.367188	-2.929688	-19.042969	43.457031	1673745418.825137	0.000000
684.000000	87.402344	-149.414062	61.523438	1.464844	9.765625	1673745418.828696	0.000000
684.000000	-229.980469	-146.972656	168.945312	-49.316406	-195.800781	1673745418.832254	0.000000
684.000000	-120.605469	-137.695312	57.128906	-88.378906	-107.421875	1673745418.835813	0.000000
684.000000	213.867188	-128.906250	-69.335938	-29.296875	291.992188	1673745418.839371	0.000000
684.000000	197.753906	-133.300781	43.945312	15.625000	236.816406	1673745418.842930	0.000000
684.000000	-159.179688	-141.113281	126.953125	-25.390625	-166.015625	1673745418.846488	0.000000
684.000000	-215.332031	-135.253906	21.484375	-76.171875	-196.777344	1673745418.850047	0.000000
684.000000	148.437500	-139.160156	-93.261719	-61.035156	99.609375	1673745418.853606	0.000000
684.000000	232.421875	-153.320312	51.757812	2.441406	141.113281	1673745418.857164	0.000000
684.000000	-106.445312	-148.925781	188.476562	4.882812	-106.933594	1673745418.860723	0.000000
685.000000	-259.765625	-148.437500	61.035156	-50.292969	-71.289062	1673745418.868394	0.000000
685.000000	28.808594	-147.949219	21.972656	-76.660156	190.917969	1673745418.876065	0.000000
685.000000	274.414062	-143.066406	204.101562	-17.578125	38.574219	1673745418.883737	0.000000
685.000000	28.808594	-136.230469	219.238281	10.742188	-85.937500	1673745418.891408	0.000000
685.000000	-261.718750	-134.765625	142.578125	-59.082031	-61.035156	1673745418.899079	0.000000
685.000000	-67.382812	-145.507812	183.105469	-82.519531	-14.160156	1673745418.906750	0.000000
685.000000	256.347656	-145.507812	276.855469	-28.808594	46.386719	1673745418.914422	0.000000
685.000000	106.933594	-150.878906	251.953125	-1.953125	0.976562	1673745418.922093	0.000000
685.000000	-247.070312	-158.691406	148.925781	-41.015625	-31.738281	1673745418.929764	0.000000
685.000000	-169.921875	-143.554688	210.449219	-80.566406	-137.695312	1673745418.937435	0.000000
685.000000	210.449219	-117.187500	295.410156	-54.199219	-187.988281	1673745418.945107	0.000000
685.000000	217.773438	-123.535156	243.164062	-10.253906	-128.417969	1673745418.952778	0.000000
687.000000	110.351562	-171.386719	-66.894531	26.855469	271.972656	1673745418.962958	0.000000
687.000000	-228.027344	-153.320312	32.714844	-20.019531	30.273438	1673745418.973138	0.000000
687.000000	-187.988281	-149.414062	101.074219	-86.914062	-148.925781	1673745418.983318	0.000000
687.000000	170.898438	-147.460938	29.785156	-51.757812	77.148438	1673745418.993498	0.000000
687.000000	213.378906	-158.691406	78.125000	4.394531	131.347656	1673745419.003677	0.000000
687.000000	-140.625000	-163.085938	108.398438	-20.019531	58.593750	1673745419.013857	0.000000
687.000000	-247.558594	-166.992188	80.078125	-69.824219	-63.476562	1673745419.024037	0.000000
687.000000	72.265625	-177.246094	36.132812	-60.546875	13.671875	1673745419.034217	0.000000
687.000000	241.699219	-158.203125	106.445312	0.000000	40.527344	1673745419.044397	0.000000
687.000000	-61.035156	-144.531250	158.691406	4.882812	-51.269531	1673745419.054577	0.000000
687.000000	-278.808594	-145.019531	132.324219	-64.453125	-125.976562	1673745419.064757	0.000000
687.000000	-32.714844	-158.203125	22.460938	-67.382812	71.289062	1673745419.074937	0.000000
688.000000	78.125000	-143.554688	294.433594	-18.066406	22.949219	1673745419.084841	0.000000
688.000000	263.183594	-138.183594	380.371094	1.953125	-140.625000	1673745419.094744	0.000000
688.000000	-51.269531	-134.765625	197.753906	-41.992188	3.906250	1673745419.104648	0.000000
688.000000	-291.015625	-136.718750	184.570312	-82.519531	58.105469	1673745419.114551	0.000000
688.000000	-37.109375	-141.601562	275.878906	-34.667969	-57.128906	1673745419.124455	0.000000
688.000000	257.324219	-152.832031	270.507812	11.718750	-85.937500	1673745419.134358	0.000000
688.000000	73.730469	-157.714844	164.062500	-21.972656	126.464844	1673745419.144262	0.000000
688.000000	-269.531250	-157.226562	120.605469	-86.425781	182.128906	1673745419.154166	0.000000
688.000000	-138.183594	-148.925781	277.343750	-67.382812	-94.238281	1673745419.164069	0.000000
688.000000	209.472656	-140.625000	329.101562	8.300781	-99.121094	1673745419.173973	0.000000
688.000000	147.949219	-142.578125	201.660156	12.695312	169.921875	1673745419.183876	0.000000
688.000000	-202.636719	-133.300781	229.492188	-57.617188	62.011719	1673745419.193780	0.000000
689.000000	-221.191406	-130.859375	357.421875	-67.871094	-163.085938	1673745419.197590	0.000000
689.000000	141.601562	-142.578125	301.269531	-6.347656	-84.960938	1673745419.201401	0.000000
689.000000	232.910156	-159.179688	203.613281	4.882812	-9.765625	1673745419.205211	0.000000
689.000000	-104.003906	-155.273438	246.093750	-48.339844	-40.527344	1673745419.209022	0.000000
689.000000	-266.601562	-146.484375	233.886719	-67.382812	-122.070312	1673745419.212832	0.000000
689.000000	52.734375	-149.902344	142.089844	9.277344	-9.277344	1673745419.216643	0.000000
689.000000	263.671875	-165.527344	25.878906	33.691406	327.636719	1673745419.220454	0.000000
689.000000	-20.507812	-158.203125	112.304688	-43.457031	159.179688	1673745419.224264	0.000000
689.000000	-289.550781	-141.601562	216.308594	-87.402344	-143.066406	1673745419.228075	0.000000
689.000000	-75.195312	-155.761719	127.441406	-36.132812	-66.406250	1673745419.231885	0.000000
689.000000	220.703125	-170.898438	29.785156	17.578125	209.960938	1673745419.235696	0.000000
689.000000	91.308594	-145.507812	175.292969	-15.625000	50.292969	1673745419.239506	0.000000
690.000000	-259.765625	-136.230469	217.285156	-90.332031	-199.707031	1673745419.245635	0.000000
690.000000	-220.214844	-153.808594	93.261719	-66.894531	-33.691406	1673745419.251765	0.000000
690.000000	175.781250	-151.855469	107.421875	3.906250	75.683594	1673745419.257894	0.000000
690.000000	189.453125	-142.578125	202.148438	-8.300781	20.019531	1673745419.264023	0.000000
690.000000	-173.828125	-140.136719	224.121094	-58.105469	-57.128906	1673745419.270153	0.000000
690.000000	-239.257812	-150.878906	155.761719	-61.523438	41.015625	1673745419.276282	0.000000
690.000000	109.863281	-166.503906	170.898438	-13.671875	81.054688	1673745419.282411	0.000000
690.000000	250.488281	-152.832031	248.046875	0.488281	-51.757812	1673745419.288540	0.000000
690.000000	-80.566406	-146.484375	250.000000	-52.734375	-174.316406	1673745419.294670	0.000000
690.000000	-283.691406	-154.785156	90.332031	-73.730469	14.160156	1673745419.300799	0.000000
690.000000	19.531250	-145.996094	138.671875	-27.832031	130.859375	1673745419.306928	0.000000
690.000000	291.992188	-141.113281	381.347656	-1.953125	-100.585938	1673745419.313058	0.000000
